epoch	time	train_nll	train_acc	valid_nll	valid_acc	test_nll	test_acc
398	19330	1.6431	0.37656	0.0000	0.00000	2.2762	0.26370
399	19383	1.6455	0.37590	0.0000	0.00000	2.2157	0.27210
400	19439	1.6501	0.37462	0.0000	0.00000	2.2760	0.25630
401	19496	1.6407	0.37844	0.0000	0.00000	2.2784	0.25690
402	19549	1.6381	0.37894	0.0000	0.00000	2.2133	0.27000
403	19605	1.6329	0.38224	0.0000	0.00000	2.2024	0.27440
404	19658	1.6414	0.37846	0.0000	0.00000	2.1909	0.27860
405	19710	1.6386	0.37884	0.0000	0.00000	2.2004	0.27590
406	19762	1.6349	0.38180	0.0000	0.00000	2.3094	0.25600
407	19815	1.6369	0.38096	0.0000	0.00000	2.2514	0.26550
408	19858	1.6316	0.38026	0.0000	0.00000	2.2900	0.26080
409	19901	1.6330	0.37974	0.0000	0.00000	2.2116	0.27360
410	19944	1.6284	0.38258	0.0000	0.00000	2.2074	0.27480
411	19987	1.6309	0.37954	0.0000	0.00000	2.2625	0.26780
412	20030	1.6310	0.38164	0.0000	0.00000	2.2094	0.27590
413	20073	1.6285	0.38254	0.0000	0.00000	2.2027	0.27460
414	20116	1.6282	0.38328	0.0000	0.00000	2.2454	0.26580
415	20158	1.6280	0.38032	0.0000	0.00000	2.2177	0.27000
416	20201	1.6319	0.38182	0.0000	0.00000	2.1702	0.27680
417	20244	1.6257	0.38566	0.0000	0.00000	2.1921	0.27700
418	20287	1.6250	0.38456	0.0000	0.00000	2.1798	0.27860
419	20330	1.6200	0.38512	0.0000	0.00000	2.1670	0.28420
420	20374	1.6184	0.38734	0.0000	0.00000	2.2291	0.27440
421	20417	1.6213	0.38720	0.0000	0.00000	2.1975	0.28190
422	20462	1.6191	0.38750	0.0000	0.00000	2.1774	0.28490
423	20512	1.6186	0.38510	0.0000	0.00000	2.1577	0.28370
424	20559	1.6191	0.38532	0.0000	0.00000	2.1834	0.28090
425	20607	1.6218	0.38962	0.0000	0.00000	2.1347	0.28570
426	20654	1.6171	0.38882	0.0000	0.00000	2.1884	0.27740
427	20702	1.6158	0.38934	0.0000	0.00000	2.2057	0.27710
428	20748	1.6121	0.39068	0.0000	0.00000	2.2396	0.27890
429	20801	1.6145	0.38812	0.0000	0.00000	2.1904	0.28150
430	20860	1.6151	0.38984	0.0000	0.00000	2.2314	0.27500
431	20917	1.6145	0.39126	0.0000	0.00000	2.1910	0.28340
432	20976	1.6144	0.38852	0.0000	0.00000	2.1762	0.28290
433	21034	1.6059	0.39250	0.0000	0.00000	2.1329	0.29080
434	21092	1.6040	0.39310	0.0000	0.00000	2.2049	0.28130
435	21149	1.6086	0.39230	0.0000	0.00000	2.2160	0.27670
436	21208	1.6106	0.38830	0.0000	0.00000	2.1340	0.28900
437	21266	1.6067	0.39152	0.0000	0.00000	2.2071	0.27930
438	21324	1.6039	0.39444	0.0000	0.00000	2.1333	0.28980
439	21382	1.6076	0.39328	0.0000	0.00000	2.1100	0.29460
440	21441	1.6046	0.39580	0.0000	0.00000	2.1090	0.29990
441	21500	1.6050	0.39720	0.0000	0.00000	2.0892	0.29450
442	21555	1.6024	0.39578	0.0000	0.00000	2.1329	0.29170
443	21599	1.6033	0.39632	0.0000	0.00000	2.0903	0.29740
444	21641	1.5984	0.39592	0.0000	0.00000	2.1383	0.29630
445	21684	1.5979	0.39644	0.0000	0.00000	2.0910	0.30300
446	21727	1.6009	0.39566	0.0000	0.00000	2.1316	0.29300
447	21770	1.5984	0.39556	0.0000	0.00000	2.1138	0.29640
448	21813	1.6015	0.39474	0.0000	0.00000	2.1171	0.29740
449	21856	1.5957	0.39888	0.0000	0.00000	2.0843	0.30350
450	21899	1.5909	0.40220	0.0000	0.00000	2.0777	0.30580
451	21942	1.5923	0.39924	0.0000	0.00000	2.0711	0.30660
452	21985	1.5958	0.39846	0.0000	0.00000	2.1030	0.30230
453	22028	1.5902	0.39980	0.0000	0.00000	2.1065	0.30440
454	22072	1.5972	0.39988	0.0000	0.00000	2.1643	0.29690
455	22119	1.5904	0.39902	0.0000	0.00000	2.1860	0.28880
456	22169	1.5890	0.39912	0.0000	0.00000	2.0952	0.30780
457	22216	1.5873	0.40186	0.0000	0.00000	2.0989	0.30380
458	22263	1.5896	0.40110	0.0000	0.00000	2.0374	0.31750
459	22321	1.5873	0.40194	0.0000	0.00000	2.0783	0.30470
460	22384	1.5831	0.40486	0.0000	0.00000	2.0933	0.30720
461	22449	1.5792	0.40800	0.0000	0.00000	2.0218	0.32020
462	22515	1.5842	0.40266	0.0000	0.00000	2.1509	0.29860
463	22581	1.5838	0.40420	0.0000	0.00000	2.1157	0.30010
464	22647	1.5837	0.40454	0.0000	0.00000	2.0949	0.30850
465	22709	1.5821	0.40394	0.0000	0.00000	2.0264	0.32060
466	22770	1.5789	0.40480	0.0000	0.00000	2.0662	0.31670
467	22831	1.5780	0.40604	0.0000	0.00000	2.0104	0.32010
468	22891	1.5796	0.40796	0.0000	0.00000	2.0897	0.30750
469	22950	1.5771	0.40914	0.0000	0.00000	2.0836	0.30910
470	23009	1.5842	0.40564	0.0000	0.00000	2.0182	0.31590
471	23067	1.5781	0.40950	0.0000	0.00000	2.0891	0.30690
472	23124	1.5721	0.40784	0.0000	0.00000	2.0549	0.31600
473	23181	1.5740	0.40850	0.0000	0.00000	2.0562	0.31640
474	23226	1.5699	0.41380	0.0000	0.00000	2.0713	0.31790
475	23269	1.5768	0.40666	0.0000	0.00000	2.0017	0.32740
476	23311	1.5730	0.40936	0.0000	0.00000	1.9736	0.33280
477	23354	1.5736	0.41236	0.0000	0.00000	2.0059	0.32810
478	23397	1.5744	0.40842	0.0000	0.00000	2.0256	0.32530
479	23440	1.5712	0.40930	0.0000	0.00000	2.0312	0.32210
480	23483	1.5674	0.41130	0.0000	0.00000	2.0474	0.31710
481	23526	1.5700	0.41200	0.0000	0.00000	2.0607	0.31710
482	23569	1.5674	0.41312	0.0000	0.00000	1.9993	0.33490
483	23612	1.5649	0.41276	0.0000	0.00000	2.0349	0.32190
484	23654	1.5590	0.41444	0.0000	0.00000	2.0293	0.32170
485	23697	1.5597	0.41606	0.0000	0.00000	2.0206	0.32390
486	23740	1.5614	0.41568	0.0000	0.00000	1.9445	0.34650
487	23783	1.5613	0.41714	0.0000	0.00000	2.0593	0.31700
488	23826	1.5603	0.41432	0.0000	0.00000	2.0371	0.33230
489	23870	1.5646	0.41280	0.0000	0.00000	2.0420	0.32250
490	23917	1.5648	0.41360	0.0000	0.00000	2.0737	0.32070
491	23965	1.5578	0.41470	0.0000	0.00000	2.0650	0.32000
492	24013	1.5590	0.41314	0.0000	0.00000	1.9702	0.34270
493	24076	1.5568	0.41808	0.0000	0.00000	2.0161	0.33310
494	24147	1.5577	0.41802	0.0000	0.00000	1.9992	0.33280
495	24218	1.5547	0.41752	0.0000	0.00000	2.0192	0.33850
496	24286	1.5527	0.41884	0.0000	0.00000	2.0328	0.33250
497	24358	1.5577	0.41606	0.0000	0.00000	2.0354	0.32680
498	24421	1.5536	0.41730	0.0000	0.00000	1.9994	0.32970
499	24483	1.5527	0.41700	0.0000	0.00000	2.0106	0.33290
