epoch	time	train_nll	train_acc	valid_nll	valid_acc	test_nll	test_acc
398	16924	0.1891	0.93404	0.0000	0.00000	0.2547	0.92410
399	16966	0.1900	0.93454	0.0000	0.00000	0.2679	0.92240
400	17008	0.1914	0.93406	0.0000	0.00000	0.2574	0.92300
401	17051	0.1867	0.93560	0.0000	0.00000	0.2595	0.92230
402	17093	0.1943	0.93348	0.0000	0.00000	0.2548	0.92470
403	17135	0.1822	0.93742	0.0000	0.00000	0.2560	0.92570
404	17178	0.1868	0.93618	0.0000	0.00000	0.2653	0.92190
405	17220	0.1865	0.93532	0.0000	0.00000	0.2594	0.92360
406	17262	0.1918	0.93266	0.0000	0.00000	0.2611	0.92230
407	17305	0.1873	0.93598	0.0000	0.00000	0.2599	0.92330
408	17347	0.1889	0.93566	0.0000	0.00000	0.2635	0.92320
409	17389	0.1843	0.93690	0.0000	0.00000	0.2591	0.92350
410	17432	0.1810	0.93800	0.0000	0.00000	0.2677	0.92370
411	17474	0.1863	0.93604	0.0000	0.00000	0.2552	0.92760
412	17517	0.1792	0.93832	0.0000	0.00000	0.2547	0.92690
413	17559	0.1843	0.93662	0.0000	0.00000	0.2746	0.91850
414	17602	0.1842	0.93784	0.0000	0.00000	0.2621	0.92360
415	17645	0.1818	0.93762	0.0000	0.00000	0.2628	0.92320
416	17688	0.1852	0.93542	0.0000	0.00000	0.2685	0.92350
417	17731	0.1853	0.93694	0.0000	0.00000	0.2690	0.92180
418	17774	0.1804	0.93836	0.0000	0.00000	0.2570	0.92610
419	17816	0.1873	0.93488	0.0000	0.00000	0.2488	0.92610
420	17859	0.1840	0.93694	0.0000	0.00000	0.2520	0.92350
421	17902	0.1850	0.93778	0.0000	0.00000	0.2581	0.92590
422	17945	0.1819	0.93796	0.0000	0.00000	0.2662	0.92320
423	17988	0.1843	0.93776	0.0000	0.00000	0.2550	0.92580
424	18031	0.1799	0.93740	0.0000	0.00000	0.2578	0.92370
425	18074	0.1824	0.93884	0.0000	0.00000	0.2529	0.92540
426	18117	0.1820	0.93814	0.0000	0.00000	0.2595	0.92490
427	18160	0.1811	0.93958	0.0000	0.00000	0.2535	0.92680
428	18203	0.1745	0.93938	0.0000	0.00000	0.2612	0.92500
429	18247	0.1808	0.93832	0.0000	0.00000	0.2572	0.92510
430	18289	0.1797	0.93816	0.0000	0.00000	0.2582	0.92400
431	18332	0.1785	0.93806	0.0000	0.00000	0.2744	0.92110
432	18375	0.1758	0.93896	0.0000	0.00000	0.2687	0.92480
433	18418	0.1792	0.93770	0.0000	0.00000	0.2707	0.92360
434	18461	0.1754	0.93970	0.0000	0.00000	0.2725	0.92280
435	18504	0.1785	0.93868	0.0000	0.00000	0.2510	0.92490
436	18547	0.1797	0.93872	0.0000	0.00000	0.2539	0.92560
437	18589	0.1812	0.93820	0.0000	0.00000	0.2595	0.92550
438	18632	0.1740	0.94044	0.0000	0.00000	0.2498	0.92820
439	18675	0.1804	0.93792	0.0000	0.00000	0.2636	0.92090
440	18718	0.1756	0.94008	0.0000	0.00000	0.2560	0.92520
441	18761	0.1748	0.93934	0.0000	0.00000	0.2566	0.92370
442	18804	0.1739	0.93950	0.0000	0.00000	0.2617	0.92700
443	18847	0.1780	0.93926	0.0000	0.00000	0.2528	0.92410
444	18890	0.1747	0.94020	0.0000	0.00000	0.2523	0.92700
445	18933	0.1748	0.94032	0.0000	0.00000	0.2507	0.92740
446	18976	0.1740	0.93980	0.0000	0.00000	0.2474	0.92630
447	19018	0.1741	0.94056	0.0000	0.00000	0.2552	0.92390
448	19061	0.1722	0.94066	0.0000	0.00000	0.2628	0.92380
449	19104	0.1679	0.94130	0.0000	0.00000	0.2526	0.92550
450	19147	0.1731	0.93980	0.0000	0.00000	0.2548	0.92550
451	19190	0.1698	0.94128	0.0000	0.00000	0.2575	0.92660
452	19232	0.1719	0.94072	0.0000	0.00000	0.2608	0.92540
453	19276	0.1694	0.94124	0.0000	0.00000	0.2546	0.92610
454	19318	0.1717	0.94054	0.0000	0.00000	0.2538	0.92530
455	19361	0.1696	0.94246	0.0000	0.00000	0.2813	0.92240
456	19404	0.1722	0.94088	0.0000	0.00000	0.2566	0.92610
457	19447	0.1672	0.94214	0.0000	0.00000	0.2526	0.92630
458	19490	0.1675	0.94142	0.0000	0.00000	0.2517	0.92840
459	19533	0.1728	0.94038	0.0000	0.00000	0.2443	0.92690
460	19575	0.1698	0.94250	0.0000	0.00000	0.2490	0.92710
461	19618	0.1659	0.94260	0.0000	0.00000	0.2640	0.92550
462	19661	0.1675	0.94170	0.0000	0.00000	0.2557	0.92590
463	19704	0.1682	0.94184	0.0000	0.00000	0.2646	0.92460
464	19747	0.1723	0.94058	0.0000	0.00000	0.2748	0.92350
465	19790	0.1663	0.94238	0.0000	0.00000	0.2485	0.92760
466	19832	0.1671	0.94222	0.0000	0.00000	0.2572	0.92610
467	19875	0.1709	0.94148	0.0000	0.00000	0.2623	0.92640
468	19918	0.1684	0.94142	0.0000	0.00000	0.2777	0.92380
469	19961	0.1658	0.94290	0.0000	0.00000	0.2556	0.92530
470	20003	0.1720	0.94096	0.0000	0.00000	0.2512	0.92820
471	20046	0.1679	0.94320	0.0000	0.00000	0.2568	0.92640
472	20088	0.1677	0.94252	0.0000	0.00000	0.2602	0.92690
473	20131	0.1669	0.94304	0.0000	0.00000	0.2557	0.92660
474	20174	0.1627	0.94338	0.0000	0.00000	0.2804	0.92060
475	20216	0.1658	0.94228	0.0000	0.00000	0.2672	0.92400
476	20259	0.1640	0.94292	0.0000	0.00000	0.2547	0.92780
477	20301	0.1635	0.94418	0.0000	0.00000	0.2511	0.92790
478	20344	0.1632	0.94384	0.0000	0.00000	0.2493	0.92860
479	20387	0.1626	0.94214	0.0000	0.00000	0.2551	0.92590
480	20429	0.1647	0.94268	0.0000	0.00000	0.2573	0.92670
481	20472	0.1671	0.94270	0.0000	0.00000	0.2535	0.92890
482	20514	0.1597	0.94434	0.0000	0.00000	0.2659	0.92410
483	20557	0.1641	0.94302	0.0000	0.00000	0.2579	0.92650
484	20599	0.1640	0.94304	0.0000	0.00000	0.2637	0.92510
485	20642	0.1601	0.94388	0.0000	0.00000	0.2543	0.92750
486	20685	0.1616	0.94346	0.0000	0.00000	0.2521	0.92840
487	20727	0.1592	0.94462	0.0000	0.00000	0.2691	0.92560
488	20770	0.1622	0.94336	0.0000	0.00000	0.2525	0.92860
489	20812	0.1587	0.94542	0.0000	0.00000	0.2548	0.92690
490	20855	0.1591	0.94560	0.0000	0.00000	0.2607	0.92820
491	20898	0.1640	0.94380	0.0000	0.00000	0.2587	0.92830
492	20940	0.1567	0.94610	0.0000	0.00000	0.2763	0.92330
493	20983	0.1586	0.94462	0.0000	0.00000	0.2665	0.92590
494	21025	0.1617	0.94470	0.0000	0.00000	0.2603	0.92630
495	21067	0.1584	0.94526	0.0000	0.00000	0.2623	0.92690
496	21110	0.1610	0.94504	0.0000	0.00000	0.2522	0.92580
497	21152	0.1581	0.94618	0.0000	0.00000	0.2596	0.92660
498	21195	0.1575	0.94604	0.0000	0.00000	0.2627	0.92670
499	21237	0.1596	0.94506	0.0000	0.00000	0.2678	0.92440
