epoch	time	train_nll	train_acc	valid_nll	valid_acc	test_nll	test_acc
398	16893	0.5253	0.82282	0.0000	0.00000	0.4295	0.86340
399	16935	0.5225	0.82262	0.0000	0.00000	0.4203	0.86850
400	16978	0.5275	0.82448	0.0000	0.00000	0.4192	0.86610
401	17021	0.5229	0.82254	0.0000	0.00000	0.4116	0.86910
402	17064	0.5233	0.82438	0.0000	0.00000	0.4272	0.86480
403	17106	0.5191	0.82508	0.0000	0.00000	0.4160	0.86820
404	17149	0.5261	0.82264	0.0000	0.00000	0.4085	0.87170
405	17191	0.5183	0.82782	0.0000	0.00000	0.4188	0.86580
406	17234	0.5149	0.82650	0.0000	0.00000	0.4154	0.86680
407	17277	0.5122	0.82662	0.0000	0.00000	0.4067	0.87050
408	17319	0.5183	0.82432	0.0000	0.00000	0.4115	0.86850
409	17362	0.5132	0.82520	0.0000	0.00000	0.4131	0.86980
410	17405	0.5180	0.82572	0.0000	0.00000	0.4191	0.86820
411	17447	0.5087	0.82916	0.0000	0.00000	0.4046	0.87230
412	17490	0.5129	0.82732	0.0000	0.00000	0.4119	0.87070
413	17533	0.5072	0.82826	0.0000	0.00000	0.4080	0.87140
414	17575	0.5090	0.82868	0.0000	0.00000	0.4040	0.87200
415	17618	0.5042	0.83288	0.0000	0.00000	0.4032	0.87280
416	17660	0.5070	0.82842	0.0000	0.00000	0.4091	0.87260
417	17702	0.5110	0.82946	0.0000	0.00000	0.4094	0.87100
418	17745	0.5050	0.83114	0.0000	0.00000	0.3978	0.87340
419	17787	0.5067	0.82956	0.0000	0.00000	0.3990	0.87350
420	17829	0.5071	0.82790	0.0000	0.00000	0.4007	0.87230
421	17871	0.5049	0.82994	0.0000	0.00000	0.4073	0.87270
422	17913	0.5048	0.83050	0.0000	0.00000	0.4121	0.87100
423	17954	0.5050	0.82968	0.0000	0.00000	0.4005	0.87410
424	17996	0.4979	0.83184	0.0000	0.00000	0.3928	0.87690
425	18038	0.5024	0.83050	0.0000	0.00000	0.3996	0.87470
426	18080	0.4995	0.83140	0.0000	0.00000	0.4034	0.87380
427	18122	0.4944	0.83308	0.0000	0.00000	0.3958	0.87470
428	18164	0.4971	0.83234	0.0000	0.00000	0.3979	0.87330
429	18206	0.4992	0.83044	0.0000	0.00000	0.3940	0.87430
430	18248	0.5054	0.82966	0.0000	0.00000	0.3996	0.87300
431	18290	0.4947	0.83370	0.0000	0.00000	0.4056	0.87310
432	18332	0.4992	0.83388	0.0000	0.00000	0.3944	0.87560
433	18374	0.4989	0.83122	0.0000	0.00000	0.3981	0.87710
434	18416	0.4949	0.83270	0.0000	0.00000	0.3854	0.87630
435	18458	0.4955	0.83354	0.0000	0.00000	0.3898	0.87760
436	18500	0.5020	0.83074	0.0000	0.00000	0.4035	0.87090
437	18542	0.4897	0.83360	0.0000	0.00000	0.3866	0.87700
438	18584	0.4941	0.83436	0.0000	0.00000	0.3877	0.87730
439	18626	0.4883	0.83434	0.0000	0.00000	0.3867	0.87580
440	18668	0.4904	0.83590	0.0000	0.00000	0.3872	0.87750
441	18710	0.4925	0.83426	0.0000	0.00000	0.3912	0.87560
442	18752	0.4862	0.83662	0.0000	0.00000	0.3933	0.87630
443	18794	0.4882	0.83648	0.0000	0.00000	0.3906	0.87640
444	18836	0.4877	0.83564	0.0000	0.00000	0.3910	0.87930
445	18877	0.4889	0.83528	0.0000	0.00000	0.3940	0.87680
446	18919	0.4829	0.83756	0.0000	0.00000	0.3940	0.87650
447	18961	0.4841	0.83844	0.0000	0.00000	0.3971	0.87650
448	19003	0.4865	0.83642	0.0000	0.00000	0.3967	0.87650
449	19045	0.4864	0.83580	0.0000	0.00000	0.3914	0.87720
450	19087	0.4775	0.83908	0.0000	0.00000	0.3943	0.87390
451	19129	0.4802	0.83962	0.0000	0.00000	0.3865	0.87890
452	19171	0.4853	0.83690	0.0000	0.00000	0.3850	0.87820
453	19213	0.4789	0.83850	0.0000	0.00000	0.3797	0.87990
454	19255	0.4789	0.83964	0.0000	0.00000	0.3815	0.87920
455	19297	0.4806	0.83788	0.0000	0.00000	0.3869	0.87710
456	19338	0.4765	0.83874	0.0000	0.00000	0.3855	0.88040
457	19380	0.4734	0.84044	0.0000	0.00000	0.3901	0.87820
458	19422	0.4767	0.84058	0.0000	0.00000	0.3822	0.87820
459	19464	0.4746	0.83974	0.0000	0.00000	0.3822	0.87810
460	19506	0.4766	0.83992	0.0000	0.00000	0.3779	0.87840
461	19549	0.4697	0.84158	0.0000	0.00000	0.3833	0.88220
462	19591	0.4735	0.84036	0.0000	0.00000	0.3753	0.88070
463	19633	0.4729	0.83906	0.0000	0.00000	0.3856	0.87960
464	19675	0.4729	0.84142	0.0000	0.00000	0.3885	0.87880
465	19717	0.4729	0.84020	0.0000	0.00000	0.3826	0.87880
466	19759	0.4725	0.84094	0.0000	0.00000	0.3854	0.87780
467	19801	0.4732	0.84046	0.0000	0.00000	0.3811	0.87990
468	19843	0.4703	0.84086	0.0000	0.00000	0.3762	0.87950
469	19885	0.4717	0.84130	0.0000	0.00000	0.3822	0.87960
470	19927	0.4673	0.84170	0.0000	0.00000	0.3800	0.88000
471	19969	0.4688	0.84196	0.0000	0.00000	0.3796	0.88020
472	20011	0.4684	0.84216	0.0000	0.00000	0.3731	0.88050
473	20053	0.4663	0.84262	0.0000	0.00000	0.3765	0.88500
474	20094	0.4667	0.84186	0.0000	0.00000	0.3814	0.88100
475	20136	0.4721	0.84216	0.0000	0.00000	0.3723	0.88320
476	20178	0.4717	0.84172	0.0000	0.00000	0.3747	0.88170
477	20220	0.4637	0.84410	0.0000	0.00000	0.3713	0.88400
478	20262	0.4648	0.84480	0.0000	0.00000	0.3787	0.88130
479	20304	0.4638	0.84328	0.0000	0.00000	0.3791	0.88030
480	20346	0.4642	0.84350	0.0000	0.00000	0.3771	0.88130
481	20388	0.4623	0.84376	0.0000	0.00000	0.3711	0.88220
482	20429	0.4587	0.84356	0.0000	0.00000	0.3741	0.88250
483	20471	0.4590	0.84430	0.0000	0.00000	0.3722	0.88460
484	20513	0.4589	0.84404	0.0000	0.00000	0.3689	0.88510
485	20555	0.4604	0.84438	0.0000	0.00000	0.3700	0.88300
486	20597	0.4591	0.84518	0.0000	0.00000	0.3707	0.88310
487	20638	0.4608	0.84624	0.0000	0.00000	0.3700	0.88330
488	20680	0.4568	0.84498	0.0000	0.00000	0.3751	0.88180
489	20722	0.4590	0.84510	0.0000	0.00000	0.3618	0.88540
490	20764	0.4580	0.84532	0.0000	0.00000	0.3782	0.88400
491	20806	0.4549	0.84562	0.0000	0.00000	0.3655	0.88610
492	20848	0.4545	0.84586	0.0000	0.00000	0.3724	0.88490
493	20890	0.4556	0.84746	0.0000	0.00000	0.3690	0.88290
494	20932	0.4504	0.84954	0.0000	0.00000	0.3706	0.88420
495	20974	0.4526	0.84658	0.0000	0.00000	0.3721	0.88300
496	21016	0.4477	0.84874	0.0000	0.00000	0.3651	0.88400
497	21058	0.4482	0.84986	0.0000	0.00000	0.3715	0.88560
498	21100	0.4472	0.84966	0.0000	0.00000	0.3621	0.88410
499	21142	0.4485	0.85104	0.0000	0.00000	0.3679	0.88340
